ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
水枪哥、_g151-n-20230823210026577428306,5.7070643e-08,2.3340977e-08,2.9842102e-17,1.86282e-15,8.729219e-21,7.6145106e-08,3.282123e-30,0
XQLi_g151-n-20230823210026577428306,5.7070643e-08,2.3340977e-08,1.072625e-15,1.8320709e-16,3.477768e-17,7.6145106e-08,4.710765e-39,0
imazu_g151-n-20230823210026577428306,5.7070643e-08,2.3340977e-08,9.895292e-15,6.372999e-14,4.062216e-16,7.6145106e-08,3.0065996e-28,0
开子户口本仅一页_g151-n-20230823210026577428306,5.7070643e-08,2.3340977e-08,7.919873e-15,9.611484e-20,3.799794e-16,7.6145106e-08,1.0908177e-31,0
Outside._g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,2.6964504e-15,5.0708673e-15,5.999475e-18,7.6145106e-08,4.2545087e-26,0
S1MPLE的克星_g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,2.0460856000000002e-16,5.4150143e-15,2.4810115e-14,7.614509e-08,5.7166865e-37,0
掌中三界_g151-n-20230819011523074638417,5.707064e-08,2.3340977e-08,1.4069637e-16,6.084704e-24,7.5760854e-15,7.61451e-08,3.5410891999999996e-35,0
呐欧尼酱_g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,8.63494e-16,3.4179097e-14,2.6022237000000004e-22,7.6145106e-08,3.470271e-24,0
不会游泳的小海豚_g151-n-20230819011523074638417,5.707064e-08,2.3340977e-08,9.9460455e-15,2.6551398e-15,2.8007197e-15,7.6145106e-08,1.7685441e-23,0
Mortalsoul_g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,6.211191500000001e-16,1.9053255000000002e-21,5.565774e-17,7.6145106e-08,1.5933801000000001e-21,0
gengyufqp_g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,8.772528e-18,1.9150026e-14,1.4657179e-17,7.6145106e-08,2.7840188000000003e-32,1
旧时光的容颜KTF_g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,8.541749e-18,1.1174384e-14,4.7378408e-20,7.6145106e-08,5.337017e-35,0
爱漫于花_g151-n-20230819011523074638417,5.707064e-08,2.3340975e-08,9.92477e-16,1.0738335e-15,6.332672e-15,7.6145106e-08,2.3124353000000003e-24,0
JellyBoy_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,2.3098546e-15,3.0523165e-15,2.3191813e-15,7.61451e-08,1.9947242999999998e-18,0
emoki_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,6.298121e-16,3.987575e-15,2.2181331e-14,7.6145106e-08,5.0201698e-36,0
PeaceKeeperss_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,2.962297e-15,4.4579574e-21,8.967422e-15,7.61451e-08,1.8682038e-30,0
用户已成仙_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,3.3780542000000005e-16,8.2010544e-17,9.107121e-15,7.614509e-08,2.2670606e-33,0
春风与你皆过往_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,3.0390846e-16,1.6438981e-15,1.1911072e-13,7.6145106e-08,2.2247972999999998e-20,0
bjm123.0_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,1.7001309e-15,6.1225464e-15,5.8996624e-15,7.61451e-08,1.8506483e-32,0
嗨小妞_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,8.582142e-16,1.5633873e-15,4.0191214e-15,7.6145106e-08,2.4375374e-24,0
GuanYxY_g161-20230821045102029784048,5.7070636e-08,2.3340977e-08,5.399662e-15,1.4042073e-15,2.8087810000000004e-17,7.614509e-08,1.3161884e-31,0
像风如你。_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,2.1458802e-14,1.2595725e-15,2.5468561e-15,7.6145106e-08,1.3885826e-29,0
Tu人硬枪软_g161-20230821045102029784048,5.7070636e-08,2.3340979e-08,7.963319400000001e-16,2.209101e-14,1.2732851e-16,7.614511e-08,1.5562378e-19,0
3176751523_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,3.5758906e-15,3.4179097e-14,4.7277972e-21,7.6145106e-08,1.1150793e-29,0
陈太仙_g152-v-20230821173751724843935,5.7070643e-08,2.334098e-08,9.593467e-16,2.5204473e-14,2.4588544e-17,7.6145106e-08,1.4118989e-34,0
爱一个人_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,3.947371e-16,8.90393e-16,9.2183416e-14,7.61451e-08,1.5857881e-38,0
江-生_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,2.12928e-13,9.8244946e-20,9.571141e-18,7.6145106e-08,1.2587428e-23,0
Autrains_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,1.072881e-15,3.684275e-15,1.070967e-16,7.6145106e-08,1.5044033e-31,0
小小篝_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,6.7367364e-15,1.2251155e-15,4.7728617e-15,7.61451e-08,1.1258373999999998e-25,0
但为何未了解_g152-v-20230821173751724843935,5.7070643e-08,2.3340979e-08,1.8315757000000002e-16,3.4179097e-14,2.9994467e-20,7.6145106e-08,3.6678628e-31,0
水枪装N泚谁谁叫_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,9.904496e-15,7.411380500000001e-16,7.0977867e-15,7.61451e-08,1.3401075000000001e-32,0
无敌大狙哦，_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,8.699059e-16,4.971755e-16,4.0167968e-19,7.614511e-08,8.674956e-24,1
谢谢123_g152-v-20230821173751724843935,5.7070636e-08,2.334098e-08,3.86911e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.642606e-39,0
为心作浪漫诗_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,6.232090400000001e-16,1.3005824e-15,2.9166724e-19,7.6145106e-08,2.1241757e-36,0
神不在理塘_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,7.418066e-15,1.0097019e-14,8.2631317e-14,7.61451e-08,4.434949e-37,0
YZZ55_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,3.5820743000000003e-16,5.7308055e-15,2.682968e-14,7.61451e-08,1.1056458e-16,0
张予赢倒反天罡_g152-v-20230818221250219869722,5.707064e-08,2.3340979e-08,1.4996862e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.8699487e-33,1
英勇投弹手  库奇_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,1.201807e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,8.43723e-30,0
大耳朵秃头_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,4.7966763e-13,3.4179097e-14,7.163643999999999e-24,7.6145106e-08,1.4422922999999998e-20,0
就滋一下_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,1.01399e-15,1.0872231000000001e-16,1.5417426e-15,7.61451e-08,4.1061184e-34,0
大岩蛇bb_g152-v-20230818221250219869722,5.707064e-08,2.3340979e-08,1.21406715e-14,1.3634339000000002e-16,2.1263797e-14,7.61451e-08,2.9083453000000003e-27,0
啊兴会绝活_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,5.3917645e-15,3.4179097e-14,1.4162187e-21,7.6145106e-08,0.0,0
zxccv0001_g152-v-20230818221250219869722,5.707064e-08,2.3340977e-08,2.6463307e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.16051355e-29,0
weeqaq_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,4.3407434000000003e-16,1.3765602e-14,2.6862882e-16,7.61451e-08,7.752933e-28,0
岸芷汀兰KPQ_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,3.4730468e-15,3.7352633e-19,1.7274083e-14,7.614511e-08,1.0663281000000001e-28,1
3351561983_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,2.6145199e-15,6.096470399999999e-18,1.2821055e-13,7.61451e-08,2.7841785e-29,0
Sakurajimayy_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,1.2607924e-15,2.2689076e-15,2.9400753e-18,7.6145106e-08,1.2949798999999999e-25,0
饿剩_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,4.2675336e-16,3.4179097e-14,6.4582383e-15,7.6145106e-08,3.7479337999999998e-34,0
帝丶君莫笑_g152-v-20230826233959319883112,5.7070636e-08,2.3340979e-08,1.12126656e-14,2.24786e-21,6.350485e-18,7.6145106e-08,1.7782075e-23,0
爱森公寓突破手_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,1.4568206e-15,3.4179097e-14,2.9633375e-17,7.6145106e-08,3.80287e-22,0
Zhang_888_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,6.9425205e-15,1.7647003e-15,1.8921668e-15,7.6145106e-08,3.8952220000000003e-25,0
晚安世界与妳_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,3.007422e-16,1.559563e-16,3.1544934e-15,7.614511e-08,7.117863000000001e-18,0
laoliu012_g152-v-20230826233959319883112,5.7070636e-08,2.3340977e-08,5.739152e-16,3.4179097e-14,1.8760379e-20,7.6145106e-08,5.179571e-34,0
赛点请保护坤坤_g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,2.4408154e-15,1.4181049e-17,3.5482403e-15,7.61451e-08,5.204919e-31,0
tiki-taka._g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,2.9230662000000003e-16,2.9192709e-15,9.8146605e-15,7.6145106e-08,2.197756e-39,0
 QHAO _g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,8.852504400000003e-16,1.8554241e-14,1.4251975000000002e-16,7.6145106e-08,5.237361999999997e-35,0
木易楊羊羊_g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,5.399115e-16,2.465813e-15,4.2144855000000004e-16,7.6145106e-08,3.4596755e-34,0
用笑掩饰悲伤nUy_g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,5.9285725e-15,5.829154e-17,4.7198825e-16,7.614511e-08,6.444116000000001e-33,1
匿名网友小周_g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,8.192520700000003e-16,1.0736204e-18,1.9323645e-13,7.6145106e-08,1.0270964e-27,0
老表发枪了_g159-n-20230816212243941484614,5.707064e-08,2.3340975e-08,5.434711e-15,3.4179097e-14,4.6302571999999994e-18,7.61451e-08,0.0,0
刘枕_g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,1.4635699e-15,6.2476104e-18,5.1415056e-14,7.6145106e-08,1.0432481e-26,0
迷之男主角x_g159-n-20230816212243941484614,5.7070636e-08,2.3340977e-08,1.1562779e-12,3.4179097e-14,1.3319980000000001e-22,7.6145106e-08,2.649865e-23,0
叉叉你个Pfx_g159-n-20230816212243941484614,5.707064e-08,2.3340977e-08,2.373015e-15,3.4179097e-14,2.2513516e-14,7.6145106e-08,8.611499000000001e-25,0
去看电影之前_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,1.0457753e-12,1.8000465e-14,7.87386e-17,7.61451e-08,4.99025e-40,0
cuanyunm_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,7.485754e-15,4.953049e-15,1.4467562e-15,7.6145106e-08,2.3647559999999997e-34,1
修罗lj_g159-n-20230820214024157700895,5.7070643e-08,2.3340979e-08,2.90366e-14,1.0135382000000001e-16,1.1373436e-16,7.614509e-08,1.0548515e-37,0
KSHFAKL_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,9.338902e-12,1.9511666000000001e-16,8.525204e-22,7.6145106e-08,7.835015e-36,0
AZ250_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,2.0578166e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,6.191557e-33,0
尼古拉斯老四儿_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,1.1038667e-15,4.6305703e-15,8.564525e-15,7.6145106e-08,6.232331299999999e-19,0
浊酒yyds_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,1.850373e-16,2.7626962e-16,3.0773196e-20,7.6145106e-08,2.3597092e-31,0
铁皮焊工_g159-n-20230820214024157700895,5.707064e-08,2.3340982e-08,1.7720779e-16,4.794055e-15,2.0041063e-17,7.61451e-08,3.7158175e-34,0
风神巴巴脱丝_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,1.7510322e-15,7.942209e-18,3.038874e-13,7.614509e-08,1.8081591e-32,0
风等等等等_g159-n-20230820214024157700895,5.7070643e-08,2.3340982e-08,4.307107e-13,1.8906585e-14,3.1322757000000007e-18,7.6145106e-08,1.2236896e-31,0
野鹤追日_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,9.312803e-16,3.3934715e-14,4.628981e-18,7.61451e-08,9.226690999999999e-26,0
naigua_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,1.2078859e-15,8.836173e-15,2.217632e-17,7.6145106e-08,7.8299560000000015e-22,0
比奇堡悪霸派大星_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,3.7752642e-17,1.01283905e-16,1.5508037e-15,7.61451e-08,1.3436323000000001e-24,0
悦悦乐_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,8.966675e-16,2.3431434e-15,2.7559877e-15,7.6145106e-08,6.231925e-30,0
悦悦悦乐_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,7.996279e-16,5.798677e-15,9.255012e-15,7.6145106e-08,6.230514e-33,0
抹去浮NmT_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,5.4638157e-15,1.2809571e-13,1.9356736e-17,7.6145106e-08,7.878611e-28,0
牛嘉嘉_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,1.5290659e-15,2.7557041e-14,1.0783121000000001e-16,7.6145106e-08,2.2458813e-35,0
坤坤真的c_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,1.3633924e-15,4.4717504e-15,1.1900496999999998e-18,7.6145106e-08,8.416375e-37,0
趁年轻紧疯JyB_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,8.734193500000001e-16,7.415518e-14,2.6164932000000005e-16,7.6145106e-08,4.6930267e-31,1
这泰裤辣_g151-n-20230817185836874711443,5.7070633e-08,2.3340982e-08,1.2928459e-15,7.601144e-14,7.143851e-16,7.614509e-08,3.1590846e-34,0
2916194452_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,4.689241e-16,1.831595e-15,5.815799000000001e-17,7.6145106e-08,5.5885617e-33,0
天道总司HJBJ_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,2.7192947e-16,2.6265848e-15,2.0126050000000002e-17,7.6145106e-08,3.0113122999999997e-35,0
上上上，大残_g151-n-20230816212531135743814,5.7070633e-08,2.3340975e-08,3.6070784e-15,5.545853e-15,1.2038996000000001e-17,7.6145106e-08,3.9402482e-35,0
klljj_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,2.9243652e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.6700417e-25,0
予久愈久_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,3.2280233e-15,3.6923027e-14,1.0315000999999999e-18,7.6145106e-08,1.2459378e-17,0
hjkfoyjh;j_g151-n-20230816212531135743814,5.7070643e-08,2.334098e-08,4.3362163000000004e-16,1.4452463e-16,1.6427293999999998e-18,7.61451e-08,9.1214595e-36,0
纯欲大乌贼_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,2.0567139000000002e-16,2.2491096e-14,7.292903e-18,7.61451e-08,4.785237e-34,0
kuugasaikao_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,8.366793e-15,6.391582e-15,1.4993685e-16,7.614509e-08,8.0570136e-30,0
爆破手大头儿子_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,1.971688e-15,2.5683913e-15,4.0588035000000004e-16,7.6145106e-08,1.2582281e-28,0
苏循亮二号_g151-n-20230816212531135743814,5.7070633e-08,2.3340977e-08,1.3865138e-15,1.9077139e-15,2.7242428e-17,7.6145106e-08,2.6465537e-33,0
恐龙抗浪阿。_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,7.382507e-15,2.297704e-13,4.3108954e-15,7.61451e-08,3.2471136999999996e-37,1
今生同淋雪_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,8.565206e-15,1.7650638000000002e-16,3.2255867000000005e-16,7.6145106e-08,3.1183827999999996e-35,0
L1uA0_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,3.6841216e-16,3.1092564e-17,9.102901e-18,7.61451e-08,3.2500616e-19,0
Tzooo_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,5.428246600000003e-16,6.10747e-14,9.0155426e-15,7.61451e-08,8.537567e-36,0
dddd54865_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,6.451582e-15,2.687465e-14,2.9581494e-14,7.6145106e-08,3.76379e-30,0
突破手沸羊羊666_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,6.391337e-16,2.33845e-12,7.475139e-15,7.61451e-08,1.0347031999999999e-29,0
董白不白_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,3.373579e-16,3.4179097e-14,9.787677e-17,7.6145106e-08,2.0277509e-20,0
迟玉龙他baba_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,1.50762e-16,1.4375877e-13,1.0783121000000001e-16,7.61451e-08,3.8927116e-38,0
Hufan__g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,3.4426295e-15,4.7086267e-14,2.6862661e-20,7.614509e-08,1.1226343399999999e-35,0
超级厉害大帅哥_g152-n-20230821185822019298128,5.7070636e-08,2.334098e-08,1.088687e-15,4.9946547e-15,9.043331e-17,7.614509e-08,1.5024928e-20,0
djx20061231_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,5.9525616e-16,7.158092e-15,1.5209008e-17,7.61451e-08,1.7321375999999998e-35,0
sonamtashi5080_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,1.9049268000000003e-16,2.854322e-14,9.534474e-19,7.614509e-08,1.1659346e-33,0
米m_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,7.1589736e-17,1.6271201e-21,4.81671e-21,7.6145106e-08,9.023202499999999e-35,0
南罐狙击手10度_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,9.266237e-16,1.5576451e-15,1.9593865e-16,7.6145106e-08,2.3419815000000002e-27,0
墨染半世苍凉Fmk_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,1.272027e-15,1.2839981e-15,5.043163e-18,7.61451e-08,1.5606986000000001e-30,1
LABA3007_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,1.8561105e-15,2.4573285999999996e-18,2.5139736e-12,7.6145106e-08,1.518132e-37,0
不是雏了._g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,3.2583573e-16,3.1026906e-15,6.208873000000001e-17,7.6145106e-08,4.2216146e-35,0
DSFAGA_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,1.7197062e-15,5.880015e-20,6.9960517e-16,7.6145106e-08,2.5286382e-27,0
danping30_g151-n-20230827154523776827760,5.7070636e-08,2.3340977e-08,1.2262007e-15,1.3401126999999998e-19,5.5573355e-16,7.614509e-08,1.0419686e-35,0
orangicy_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,9.889457e-16,3.4179097e-14,1.0954355e-18,7.6145106e-08,2.850744e-35,0
小许没烦恼_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,2.842645e-15,4.1055166e-15,4.8068050000000004e-17,7.614509e-08,8.165118600000001e-16,0
AMAZING-ZHU_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,9.759927000000001e-17,2.8393150000000004e-17,2.6663211e-14,7.61451e-08,1.4989058e-15,0
hhh123963_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,2.5590124e-14,3.4179097e-14,3.6219370000000004e-18,7.6145106e-08,1.45012e-30,0
脱广志_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,6.7780428e-15,3.4179097e-14,1.3571356e-12,7.6145106e-08,3.3571095e-34,0
雨是的思念bzL_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,1.1350695e-16,1.0521598399999999e-17,5.61426e-12,7.61451e-08,1.9835439e-32,1
浪仙YYDS_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,1.1726498e-14,5.30907e-16,1.630882e-15,7.6145106e-08,6.9889744e-33,0
YZKZKYZK_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,6.6962973e-15,3.5693896e-15,1.041345e-17,7.61451e-08,2.2446985e-34,0
书中自有小萝莉_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,1.9748455e-14,2.1451968e-14,1.4987568e-15,7.6145106e-08,6.884052e-37,0
泥头车在线开混_g151-n-20230818220023990232354,5.7070643e-08,2.334098e-08,3.9939665000000005e-16,1.3841039e-15,1.08063284e-13,7.61451e-08,6.265920000000001e-40,0
未曾想过败北_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,9.177901e-16,3.4179097e-14,1.3431686e-17,7.6145106e-08,2.1277300000000003e-40,0
无语啥名都用不了_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,7.355109e-18,7.359169e-15,6.088715e-15,7.6145106e-08,2.7079797e-37,0
陈泽^_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,9.444654e-13,7.3893176e-14,2.0575008e-14,7.6145106e-08,4.154794e-18,0
画饼男孩两岁半_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,3.576997e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.760389e-33,0
八哥带我打江山_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,5.250722e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,7.416148e-33,0
宫笋鸭肉_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,7.332118400000001e-16,1.6623308e-14,3.0707554999999997e-19,7.61451e-08,5.0979014000000015e-22,0
阑珊BeW_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,2.3810207000000004e-16,1.6555204e-15,4.8901615e-18,7.6145106e-08,1.4867769499999998e-36,1
这破游戏好难_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,3.13769e-15,5.1311555e-17,1.1440916e-21,7.61451e-08,1.5138381000000002e-26,0
jnkafbejh_g152-n-20230826150919319901182,5.7070643e-08,2.334098e-08,8.269804000000001e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.5915061e-36,0
gangzi准_g152-n-20230826150919319901182,5.707064e-08,2.3340979e-08,3.632978e-19,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,9.176644e-31,0
吃肉要加蒜_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,9.784115e-16,4.131193e-15,2.0475406e-13,7.614511e-08,8.4938265e-32,0
锅盔香香了_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,3.7576235e-14,2.7049672e-14,3.7707694e-18,7.61451e-08,1.3905487e-17,0
陀螺项_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,9.864616e-16,2.2609691e-14,1.3044543000000001e-16,7.614509e-08,1.3615066e-32,0
2965496066_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,1.2053407e-15,3.004226e-14,7.578034e-15,7.6145106e-08,3.2580824000000005e-26,0
dengfenglai-L_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,3.904758e-16,1.0428193e-12,3.5558948e-14,7.614509e-08,3.0169804e-30,0
趁年轻紧疯EXe_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,2.5358494e-15,2.2073702e-11,5.4700087e-14,7.61451e-08,6.679076e-36,1
翻江倒海QK小子_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,1.2464993e-15,1.24121954e-23,2.8520796e-15,7.6145106e-08,1.3023299e-26,0
马思唯没有马子陪_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,1.0976901e-15,9.781137e-17,3.992446e-14,7.6145106e-08,2.5689654e-30,0
黑赖夕子_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,1.3917827e-15,3.9027746e-15,1.2201829e-14,7.61451e-08,5.485614000000001e-28,0
三三带伞了_g151-n-20230818152452979426928,5.7070633e-08,2.3340977e-08,4.1088253e-16,4.7603343e-14,1.4660354e-17,7.6145106e-08,1.8834207e-28,0
⚡Chili_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,1.9340066e-15,7.410338e-16,1.0683403e-17,7.61451e-08,6.0139125e-26,0
lop980_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,1.2885475e-15,7.855192e-16,3.5755615e-14,7.6145106e-08,3.199169e-27,0
-TheWeeknd_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,4.664157e-14,2.689047e-14,2.5254438e-13,7.6145106e-08,1.9189797e-33,0
tUTuu_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,4.0123842000000003e-16,1.6020453e-14,3.5620282000000003e-16,7.614509e-08,1.3419016e-34,0
夕降_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,5.8992335e-16,2.3610315e-15,2.5627596e-15,7.61451e-08,4.5579808e-33,0
多巴胺作祟_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,5.260301700000003e-16,4.6757337e-14,2.3262153000000004e-16,7.6145106e-08,2.3849844e-33,0
Gukaijie_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,3.25236e-16,1.0479058999999999e-16,3.1545257e-16,7.6145106e-08,2.2351855e-34,0
她曾是惊鸿_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,2.070915e-16,1.4780305e-14,4.6158603e-15,7.614509e-08,3.5674929999999995e-36,0
Tu人硬枪软_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,7.6486133e-16,4.627696e-16,6.397049e-14,7.61451e-08,2.9565468e-29,0
ing.魔鬼_g161-20230821115733828897038,5.7070636e-08,2.3340979e-08,3.2472823e-15,3.9851003e-15,6.0862594e-16,7.6145106e-08,3.3411908e-32,0
黑の鸟_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,1.4390778e-15,3.176367e-14,3.1367516000000007e-18,7.61451e-08,4.180159e-34,0
1+1=2?_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,1.5290249e-14,6.531631e-16,6.991233e-18,7.6145106e-08,2.616217e-35,0
那晚双手插兜_g159-n-20230825203007256576866,5.7070633e-08,2.3340977e-08,7.832544e-18,5.223278e-16,4.2561678e-15,7.6145106e-08,1.8590849999999998e-36,0
风暖一圈bzJ_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,1.0592302e-11,3.4179097e-14,2.4279993e-18,7.614511e-08,5.067921e-25,1
大栗旬_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,2.4716008e-15,1.3529558e-15,4.9490137e-17,7.6145106e-08,5.5308674e-36,0
美艳少妇78岁_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,1.676788e-15,5.7799292e-15,1.347552e-14,7.614509e-08,1.6180226999999999e-37,0
g2彭于晏_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,3.219841e-16,7.275685e-16,3.046177e-14,7.6145106e-08,8.258191e-21,0
唯我一人_g159-n-20230825203007256576866,5.7070633e-08,2.3340975e-08,8.311813e-14,8.466605e-20,8.37164e-17,7.6145106e-08,7.646663000000001e-39,0
