@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340975e-08,1.3539763e-15,3.5360898e-15,2.2077506e-18,7.614509e-08,8.250963500000001e-32,0
5.7070633e-08,2.3340975e-08,6.9423715e-16,2.0055417e-15,2.6440483000000003e-16,7.614509e-08,1.4750914e-24,0
5.7070633e-08,2.3340975e-08,8.13974e-15,1.4782128e-15,6.2140706e-17,7.6145106e-08,1.637145e-23,0
5.7070633e-08,2.3340975e-08,8.786575e-15,6.154122e-19,8.911437e-14,7.61451e-08,1.1420808e-34,0
5.707064e-08,2.3340979e-08,2.1491106e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.7522302e-27,0
5.7070636e-08,2.3340982e-08,1.5710822e-15,1.1656092000000002e-16,2.519437e-13,7.6145106e-08,5.430086e-29,0
5.7070636e-08,2.3340982e-08,2.6064686000000003e-16,1.9952323000000002e-16,9.722785e-16,7.614509e-08,9.388786e-19,0
5.7070636e-08,2.3340982e-08,1.0352226e-15,3.4179097e-14,4.234945e-15,7.61451e-08,2.6820773e-22,0
5.7070636e-08,2.3340982e-08,5.842276e-16,8.2288944e-16,2.5521105e-13,7.6145106e-08,8.096951e-35,1
5.7070636e-08,2.3340982e-08,3.169347e-15,6.7343507e-15,2.7304888e-15,7.614509e-08,4.6557678e-23,0
5.7070636e-08,2.3340982e-08,8.00931e-16,3.6038976e-17,1.0904994e-14,7.61451e-08,5.1143e-20,0
5.7070636e-08,2.3340982e-08,1.8378565000000002e-16,3.4179097e-14,4.2137750999999997e-19,7.6145106e-08,3.7021922999999997e-29,0
5.7070636e-08,2.3340982e-08,1.7596879e-15,3.899753e-14,6.4763176e-16,7.6145106e-08,4.713995e-31,0
5.7070636e-08,2.3340982e-08,7.150587e-15,1.5231854e-15,2.262883e-15,7.61451e-08,1.8388832e-19,0
5.7070636e-08,2.3340975e-08,7.0095746e-16,1.8158042e-15,2.871625e-13,7.61451e-08,2.0124326e-19,1
5.7070636e-08,2.3340975e-08,5.120678e-16,4.637702e-17,4.4206247e-15,7.614509e-08,2.3129307000000002e-30,0
5.7070636e-08,2.3340975e-08,1.4257737e-15,3.4179097e-14,2.8712847e-16,7.6145106e-08,3.1871989999999996e-30,0
5.7070636e-08,2.3340975e-08,3.601291e-16,2.2181879e-15,4.653041e-17,7.6145106e-08,2.072081e-26,0
5.7070636e-08,2.3340975e-08,1.3308731e-15,4.4033882e-13,1.2227885e-14,7.61451e-08,1.0794643e-31,0
5.7070636e-08,2.3340975e-08,7.252017600000001e-16,2.9240725e-15,4.7215988e-14,7.6145106e-08,1.5992274999999998e-35,0
5.7070636e-08,2.3340975e-08,6.7823063e-15,3.658792e-15,2.3810956e-15,7.61451e-08,1.1941974e-31,0
5.7070636e-08,2.3340975e-08,3.6921197000000003e-16,8.130591400000001e-16,1.9742137e-16,7.6145106e-08,5.0311126e-28,0
5.7070636e-08,2.3340975e-08,5.6324774e-16,1.5218444e-14,1.3029738e-15,7.61451e-08,1.2148753e-24,0
5.7070636e-08,2.3340975e-08,2.780974e-15,4.8907526e-15,1.6827493e-15,7.6145106e-08,1.106625e-25,0
5.7070633e-08,2.3340979e-08,9.831781e-16,1.5873109e-15,4.031282e-15,7.6145106e-08,6.723181999999999e-19,0
5.7070636e-08,2.3340977e-08,1.0508769000000001e-16,1.9485583e-14,1.5797318e-17,7.6145106e-08,8.901027e-31,0
5.707064e-08,2.3340975e-08,1.5421128e-15,3.0302638e-14,8.027191e-14,7.61451e-08,1.0503158e-28,0
5.7070633e-08,2.3340979e-08,3.0244415e-15,1.540903e-12,3.1811078e-14,7.61451e-08,7.793933e-30,0
5.7070633e-08,2.3340979e-08,7.1969985e-13,1.8630263e-15,2.9190705e-18,7.614511e-08,8.154125e-31,1
5.7070633e-08,2.3340979e-08,1.1264832e-15,1.6634003e-14,2.0725386e-16,7.614509e-08,6.6434630000000005e-28,0
5.7070633e-08,2.3340979e-08,3.8307455e-14,9.867138e-18,1.6436394e-15,7.6145106e-08,3.43315e-10,0
5.7070633e-08,2.3340979e-08,1.1255064e-15,4.280312e-15,1.9482832999999998e-18,7.6145106e-08,6.818007000000001e-32,0
5.7070633e-08,2.3340979e-08,7.896001e-16,5.553128e-16,8.156921e-15,7.614509e-08,3.8711158e-35,0
5.7070636e-08,2.3340979e-08,3.1607934e-15,1.9360943e-17,1.5667681e-15,7.614511e-08,1.3533163e-25,1
5.7070636e-08,2.334098e-08,1.2951676e-16,4.4953053e-19,3.5826638e-16,7.6145106e-08,2.5098254e-35,0
5.7070636e-08,2.334098e-08,9.117108e-15,1.4498932e-14,8.137146e-15,7.6145106e-08,3.1316610000000002e-31,0
5.7070636e-08,2.334098e-08,1.5249419e-15,1.1296243e-15,4.979474e-13,7.6145106e-08,1.6905093000000002e-32,0
5.7070636e-08,2.334098e-08,3.9756274e-14,3.5298526000000003e-17,8.19366e-21,7.6145106e-08,2.8759157e-38,0
5.7070636e-08,2.334098e-08,7.198860500000003e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.3220887e-34,0
5.7070636e-08,2.334098e-08,4.054623e-15,5.919478e-16,2.2204835e-15,7.6145106e-08,5.8962095e-33,0
5.7070636e-08,2.334098e-08,7.597127e-16,2.8655494999999996e-18,1.2556739e-13,7.6145106e-08,2.605416e-34,0
5.7070636e-08,2.334098e-08,9.42571e-16,3.305311e-14,7.252733e-17,7.6145106e-08,8.2636714e-23,0
5.7070636e-08,2.334098e-08,1.3557757e-14,1.8682359e-19,5.936771e-16,7.6145106e-08,3.90783e-26,0
5.7070633e-08,2.3340975e-08,1.3913139e-14,6.696123999999999e-19,1.1425494e-16,7.614509e-08,1.8273169999999998e-26,1
5.7070633e-08,2.3340975e-08,1.6968593e-15,4.368584e-19,6.304191e-12,7.61451e-08,9.7554765e-28,0
5.7070633e-08,2.3340975e-08,9.580005e-16,7.197693e-14,2.3327375e-14,7.61451e-08,1.7005776e-31,0
5.7070633e-08,2.3340975e-08,1.6362535e-15,5.591918e-16,8.490647e-15,7.614509e-08,4.7008643e-36,0
5.7070633e-08,2.3340975e-08,5.5448847e-16,3.5969295e-14,7.0899265e-13,7.6145106e-08,9.775358e-34,0
5.7070633e-08,2.3340975e-08,6.4324466e-15,5.0695582999999996e-20,1.2078256e-13,7.61451e-08,6.3736185e-34,0
5.7070633e-08,2.3340975e-08,3.9065948e-16,4.347485e-20,4.2673417e-16,7.61451e-08,1.4244790000000002e-39,0
5.7070633e-08,2.3340975e-08,2.8805587000000004e-16,2.7520552e-15,1.0979334000000001e-16,7.61451e-08,7.295766999999999e-34,0
5.7070633e-08,2.3340975e-08,2.014919e-15,1.0478877000000001e-16,4.0077357e-17,7.6145106e-08,2.3352547000000002e-32,0
5.7070633e-08,2.3340975e-08,4.2836058e-17,1.1194178e-13,1.875961e-17,7.61451e-08,1.9381146999999998e-35,0
5.7070633e-08,2.3340975e-08,2.1174435e-15,1.5069564e-15,2.0050552000000002e-16,7.6145106e-08,2.0204692999999998e-25,0
5.7070633e-08,2.3340975e-08,8.748295e-16,1.0283611e-14,3.6744064000000004e-16,7.61451e-08,1.9336606e-30,0
5.7070633e-08,2.3340975e-08,1.1083966e-15,3.8659634e-15,1.0511041e-15,7.61451e-08,1.9714498999999998e-33,0
5.7070633e-08,2.3340975e-08,4.180476e-15,3.4179097e-14,2.2936765e-15,7.614509e-08,3.9125728e-23,1
5.7070633e-08,2.3340975e-08,4.928036e-16,1.0407841e-14,9.227214e-16,7.614509e-08,7.282488999999997e-35,0
5.7070633e-08,2.3340975e-08,5.4668104e-15,8.429123e-15,1.5733664e-19,7.61451e-08,4.705704000000001e-28,0
5.7070633e-08,2.3340975e-08,9.960961e-15,5.5649218e-15,5.7179637e-15,7.614509e-08,2.0546210000000001e-25,0
5.7070633e-08,2.3340975e-08,1.8832727e-15,2.392182e-17,1.0516289e-15,7.61451e-08,9.279830000000001e-29,0
5.7070636e-08,2.3340979e-08,4.0465902e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,9.923086e-29,1
5.7070636e-08,2.3340979e-08,4.750194e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.0260666e-27,0
5.7070643e-08,2.3340977e-08,1.0327068000000001e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.849431e-21,0
5.7070636e-08,2.334098e-08,1.3569241e-16,7.927530600000003e-16,8.965559e-14,7.61451e-08,3.089097e-39,0
5.7070633e-08,2.3340982e-08,4.1743554000000005e-16,9.520606e-15,2.7335777999999997e-18,7.61451e-08,1.3315874000000001e-30,0
5.7070633e-08,2.3340982e-08,2.9530777e-16,1.1225202e-14,1.2247742e-15,7.6145106e-08,1.9505496e-29,0
5.7070633e-08,2.3340982e-08,4.7116986e-16,1.6264484e-14,1.916952e-15,7.61451e-08,3.4555122e-33,0
5.7070636e-08,2.334098e-08,5.9675457e-15,2.0353635e-13,2.3372934e-14,7.6145106e-08,2.1198631999999998e-33,0
5.7070636e-08,2.334098e-08,1.0941404e-15,1.6333573e-14,8.5495115e-13,7.61451e-08,1.1036787e-24,0
5.7070633e-08,2.3340982e-08,3.7625654e-17,4.2727175e-15,1.4759045e-17,7.6145106e-08,2.1730772e-32,0
5.7070633e-08,2.3340982e-08,1.1107066e-15,8.961957e-15,1.2304133e-13,7.61451e-08,2.8669537e-32,0
5.7070633e-08,2.3340982e-08,4.595683e-15,7.0781372e-15,3.1981813e-15,7.61451e-08,1.3970886e-23,1
5.7070636e-08,2.3340975e-08,5.5621203e-13,7.510142e-16,8.2675475000000015e-22,7.6145106e-08,6.5370215e-22,0
5.7070636e-08,2.3340975e-08,4.708317e-16,6.3942064e-15,4.0427087999999995e-18,7.6145106e-08,1.3411975e-32,0
5.7070636e-08,2.3340975e-08,3.673968e-16,9.5034006e-17,7.727955e-14,7.61451e-08,1.8132934e-31,0
5.7070636e-08,2.3340975e-08,1.2916915e-15,6.178418799999999e-18,2.5142223e-15,7.614509e-08,5.4059277e-29,0
5.7070636e-08,2.3340975e-08,8.637615e-16,9.263827e-14,4.142144e-17,7.614509e-08,2.5639178000000004e-22,0
5.7070636e-08,2.3340975e-08,2.0430365e-15,1.3272583e-15,1.2063657499999998e-17,7.6145106e-08,5.0636603999999997e-36,0
5.7070636e-08,2.3340977e-08,3.665597e-16,7.725448e-16,9.202622e-14,7.6145106e-08,7.596944e-25,0
5.7070636e-08,2.3340975e-08,3.6753633e-16,1.5665597999999998e-18,5.8626555e-15,7.6145106e-08,1.3572985e-21,0
5.7070636e-08,2.3340975e-08,1.4676636e-13,5.09301e-14,4.5577626e-13,7.6145106e-08,9.877987e-21,1
5.7070636e-08,2.3340977e-08,1.0332176e-15,1.5637755e-14,8.728634300000001e-16,7.6145106e-08,6.241551e-26,0
5.7070636e-08,2.3340977e-08,6.8125674e-16,1.8201554e-14,3.8609284e-17,7.6145106e-08,3.2642554e-36,0
5.7070636e-08,2.3340977e-08,1.8883708e-15,1.0461267e-14,3.5785045e-18,7.61451e-08,7.603099e-20,0
5.7070636e-08,2.3340977e-08,1.3102795e-14,1.0671068e-14,9.737759e-16,7.61451e-08,1.4020057e-29,0
5.7070636e-08,2.3340977e-08,1.1446168e-14,1.9960639e-17,1.2175141e-14,7.6145106e-08,1.6824056000000001e-31,0
5.7070636e-08,2.3340977e-08,2.8224909e-16,3.4179097e-14,4.6347233000000005e-21,7.6145106e-08,1.5620528000000002e-38,0
5.7070636e-08,2.3340977e-08,8.2232653e-16,2.1873853e-14,1.0764267000000001e-16,7.6145106e-08,1.0466995e-34,0
5.7070636e-08,2.3340977e-08,8.561569e-16,9.578591e-16,4.519258e-18,7.61451e-08,1.6147036e-34,1
5.7070636e-08,2.3340977e-08,1.5374677e-15,6.3769464e-17,7.9454935e-15,7.6145106e-08,4.2989440000000003e-32,0
5.7070636e-08,2.3340977e-08,2.323174e-15,3.4179097e-14,2.9994467e-20,7.6145106e-08,9.83621e-38,0
5.7070636e-08,2.3340977e-08,1.839679e-15,7.537333e-15,4.5557545e-16,7.6145106e-08,1.3289826e-21,0
5.7070633e-08,2.3340979e-08,1.1762286e-13,3.4179097e-14,1.561536e-18,7.61451e-08,9.037373e-25,0
5.7070633e-08,2.3340979e-08,1.3437959e-15,1.924257e-15,5.9111977e-15,7.6145106e-08,1.9867742e-31,0
5.7070633e-08,2.3340979e-08,1.2246868e-15,7.33429e-15,1.2218415000000001e-16,7.6145106e-08,1.8635449e-24,1
5.7070633e-08,2.3340979e-08,1.2763578e-15,2.3932125e-17,3.655322e-16,7.6145106e-08,4.2874433e-26,0
5.7070633e-08,2.3340979e-08,1.0040432e-15,1.2341089e-17,3.2798815e-16,7.6145106e-08,1.975889e-34,0
5.7070633e-08,2.3340979e-08,3.8092842e-13,7.582948e-14,5.1318985999999996e-20,7.61451e-08,5.186558e-21,0
5.7070633e-08,2.3340979e-08,1.3585008e-15,4.2056708000000003e-16,3.1466501e-13,7.61451e-08,2.1903614e-24,0
5.7070633e-08,2.3340979e-08,2.0549252e-15,1.8872973e-14,1.4775914000000002e-16,7.61451e-08,1.2513853000000001e-24,0
5.7070633e-08,2.3340979e-08,1.6042055000000003e-16,1.0570256e-14,3.6599352999999996e-19,7.6145106e-08,6.7630106e-33,0
5.7070633e-08,2.3340979e-08,4.6412098e-17,3.5778306e-14,7.652156e-15,7.6145106e-08,2.2276933e-34,0
5.7070633e-08,2.3340977e-08,1.0467421e-15,2.0637502e-15,2.9655077e-14,7.6145106e-08,2.5691187e-38,0
5.7070633e-08,2.3340977e-08,7.324575e-15,2.0561953e-15,4.914061e-16,7.614509e-08,3.5402173e-35,0
5.7070633e-08,2.3340977e-08,2.4788085e-15,5.057839700000001e-16,1.081585e-15,7.61451e-08,1.708315e-32,0
5.7070633e-08,2.3340977e-08,1.7704739e-14,1.6053085e-15,7.0269086e-17,7.614511e-08,7.370225e-34,1
5.7070633e-08,2.3340977e-08,2.0885459e-15,8.269215e-15,5.4924484e-15,7.61451e-08,1.628439e-35,0
5.7070633e-08,2.3340977e-08,7.419031400000001e-16,3.1726646e-14,2.6546567e-15,7.61451e-08,5.846762e-33,0
5.7070633e-08,2.3340977e-08,3.1167647e-15,4.8404504e-14,1.5880328e-20,7.614509e-08,1.4299282e-33,0
5.7070633e-08,2.3340977e-08,4.1648742000000006e-16,1.6401845e-15,1.4230648e-15,7.614509e-08,3.5215433e-36,0
5.7070633e-08,2.3340975e-08,7.460059e-16,3.4179097e-14,1.6966966e-20,7.614509e-08,5.2260325000000005e-31,0
5.7070633e-08,2.3340977e-08,6.3728027e-16,5.119433e-16,4.768321e-14,7.614509e-08,4.9839256e-35,0
5.7070643e-08,2.3340975e-08,5.2445955e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.6758638000000004e-26,0
5.7070643e-08,2.3340975e-08,1.5373165e-15,5.378309e-16,9.8357446e-17,7.6145106e-08,3.988186e-31,0
5.7070643e-08,2.3340975e-08,2.1175557e-15,7.874682e-16,1.0556465e-14,7.6145106e-08,2.1280066e-27,0
5.7070643e-08,2.3340975e-08,5.993684e-15,7.723667e-15,6.504278700000001e-16,7.61451e-08,1.437029e-28,0
5.7070643e-08,2.3340975e-08,1.078343e-15,1.0832097999999998e-18,1.2595118e-18,7.6145106e-08,2.3524310999999998e-35,0
5.7070643e-08,2.3340975e-08,1.7106947e-15,3.9006386e-14,2.887106e-14,7.6145106e-08,5.9534223e-27,1
5.7070643e-08,2.3340975e-08,2.7805578e-15,1.017189e-14,1.8107044e-14,7.61451e-08,7.503313e-33,0
5.7070643e-08,2.3340977e-08,3.4187572999999998e-18,3.3785974e-17,2.897292e-16,7.6145106e-08,1.182613e-39,0
5.7070643e-08,2.3340975e-08,4.1450506e-14,7.633823e-16,3.9536216e-15,7.6145106e-08,1.4675908000000001e-30,0
5.7070636e-08,2.3340977e-08,8.635449500000001e-16,1.8641781999999998e-19,1.6320442e-16,7.61451e-08,2.3037942e-36,0
5.7070636e-08,2.3340977e-08,2.5505234e-15,5.7722983e-15,3.5775474999999996e-18,7.61451e-08,3.9179415e-26,0
5.7070636e-08,2.3340977e-08,1.2044473e-15,9.227762999999999e-19,6.174764000000001e-17,7.6145106e-08,7.769905e-34,0
5.7070636e-08,2.334098e-08,5.946756e-16,5.817124000000001e-23,4.3002897e-20,7.614509e-08,1.3322228e-17,0
5.7070636e-08,2.3340977e-08,5.918569e-16,6.5166255e-15,1.1001164e-15,7.61451e-08,2.6129447e-25,0
5.7070636e-08,2.3340977e-08,1.0771157e-14,6.075528e-15,7.844313e-17,7.614509e-08,3.2447975e-35,1
5.7070636e-08,2.3340977e-08,2.1146042e-15,1.6208408000000002e-16,1.5870549e-13,7.61451e-08,4.558112e-34,0
5.7070636e-08,2.3340977e-08,8.149418e-16,1.3852367e-15,1.9575767e-18,7.614509e-08,7.9506245e-28,0
5.7070636e-08,2.3340977e-08,2.1583823e-15,5.580021e-16,6.649958e-18,7.614509e-08,2.7769911e-31,0
5.7070636e-08,2.3340977e-08,4.6386764e-15,4.743325e-19,1.2218476e-13,7.61451e-08,1.2787477e-29,0
5.7070633e-08,2.3340975e-08,3.8384981000000005e-16,1.0977124e-14,8.159946e-15,7.6145106e-08,4.3261854e-32,0
5.7070633e-08,2.3340975e-08,9.508604e-16,2.1180146e-15,1.7129655999999998e-18,7.6145106e-08,3.6403770000000003e-32,0
5.7070633e-08,2.3340975e-08,2.5499556e-15,1.019264e-15,6.0410205e-17,7.61451e-08,2.501849e-23,0
5.7070633e-08,2.3340975e-08,1.1461708e-15,1.23756376e-14,4.6263097e-16,7.6145106e-08,3.0056817000000007e-18,0
5.7070633e-08,2.3340977e-08,4.94043e-16,3.017124e-16,9.318567000000001e-17,7.614509e-08,1.0452288e-34,0
5.7070633e-08,2.3340975e-08,1.2855221e-15,1.2542176e-14,3.9707007e-15,7.6145106e-08,1.3434556e-29,0
5.7070633e-08,2.3340975e-08,4.1060214e-15,1.4217817e-14,1.0622268e-14,7.614509e-08,1.4373361000000001e-30,1
5.7070633e-08,2.3340975e-08,1.1984554e-15,8.193844e-15,2.3321583000000003e-16,7.61451e-08,4.595882e-24,0
5.7070633e-08,2.3340975e-08,1.210231e-15,4.413123e-15,2.7889384e-15,7.6145106e-08,1.3428274e-23,0
5.7070636e-08,2.3340979e-08,3.7449656000000005e-16,3.160916e-14,2.1847263e-17,7.6145106e-08,4.7055835999999997e-20,0
5.7070636e-08,2.3340979e-08,2.3423152e-15,7.2362574e-14,4.9206248e-14,7.6145106e-08,1.9137945000000003e-30,0
5.7070636e-08,2.3340979e-08,9.5281584e-15,2.252934e-16,5.8530383e-15,7.614509e-08,7.892122e-34,1
5.707064e-08,2.3340977e-08,2.2684673e-12,1.6346199e-15,1.6351112000000001e-16,7.6145106e-08,1.6159404e-36,0
5.7070636e-08,2.3340979e-08,1.5815934e-15,1.3093762e-14,8.129361e-18,7.6145106e-08,1.04441755e-32,0
5.7070636e-08,2.3340979e-08,1.122401e-15,1.9926772e-14,7.3970154e-14,7.6145106e-08,4.0112027e-34,0
5.7070636e-08,2.3340979e-08,7.2727747e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,0.0,0
5.7070636e-08,2.3340979e-08,5.144026e-16,3.4179097e-14,4.139862e-19,7.614509e-08,7.308003000000001e-39,0
5.7070636e-08,2.3340979e-08,1.3523267e-15,1.0826129e-15,4.055871e-14,7.6145106e-08,7.623666999999999e-30,0
5.7070643e-08,2.3340979e-08,6.8480757e-13,4.860404e-19,1.3136133499999999e-17,7.614509e-08,3.278991e-25,0
5.7070643e-08,2.3340979e-08,3.3367321e-15,1.7122713e-14,1.6781703e-14,7.6145106e-08,3.622743e-26,1
5.7070643e-08,2.3340979e-08,5.208466e-15,4.6694394e-15,7.204794e-15,7.614509e-08,3.1567078e-32,0
5.7070643e-08,2.3340979e-08,4.1682984000000004e-16,3.4211394e-15,8.6714213e-13,7.6145106e-08,7.076905e-34,0
5.7070643e-08,2.3340979e-08,2.3542294e-15,1.2057231e-14,9.938721499999999e-18,7.6145106e-08,1.1996269e-34,0
5.7070643e-08,2.3340979e-08,5.732425e-18,6.710602000000001e-17,9.55486e-19,7.6145106e-08,2.3559447e-25,0
5.7070643e-08,2.334098e-08,1.8836166000000001e-16,5.0245804e-16,4.5713685e-16,7.6145106e-08,3.707441e-18,0
5.7070643e-08,2.3340979e-08,1.3093495e-15,3.0627377e-16,3.8788877e-19,7.6145106e-08,8.347667600000001e-26,0
5.7070643e-08,2.3340979e-08,4.3108564e-13,3.4179097e-14,8.900911e-15,7.61451e-08,5.4285516e-32,0
5.7070636e-08,2.3340979e-08,1.8293842e-14,9.433162499999999e-20,6.643983e-16,7.6145106e-08,3.6737854e-33,0
5.7070643e-08,2.334098e-08,4.811111e-16,2.1458888e-16,4.844157e-16,7.6145106e-08,1.8617004999999996e-18,0
5.7070636e-08,2.3340979e-08,3.0897332e-16,8.460500700000001e-16,1.4250132e-15,7.6145106e-08,8.404528e-25,0
5.7070636e-08,2.3340979e-08,1.826432e-15,1.8399686e-16,4.645590300000001e-16,7.6145106e-08,8.175261e-36,1
5.7070636e-08,2.3340979e-08,1.7270963000000002e-16,1.3136637e-14,5.4236916e-13,7.6145106e-08,8.153612e-26,0
5.7070636e-08,2.3340979e-08,4.9851912e-15,1.4621701e-17,3.246732e-13,7.614511e-08,1.8043467e-35,0
5.7070643e-08,2.334098e-08,3.941401e-15,3.1674034e-12,9.084337e-16,7.61451e-08,4.980316e-24,0
5.7070636e-08,2.3340979e-08,6.893998e-16,3.4179097e-14,3.705265e-15,7.61451e-08,5.0858654e-20,0
5.7070636e-08,2.3340979e-08,1.0272862e-15,2.1200475000000003e-16,2.481979e-19,7.6145106e-08,1.7670479e-36,0
5.7070636e-08,2.3340979e-08,1.1907453e-15,2.7967008e-15,2.4594508e-15,7.6145106e-08,3.146732e-31,0
5.7070636e-08,2.3340977e-08,7.415179e-15,9.7689665e-14,3.0112506000000003e-16,7.6145106e-08,7.6393215e-32,0
5.7070636e-08,2.3340977e-08,4.5096318e-15,1.8372641e-14,1.231009e-15,7.6145106e-08,1.3409339e-28,0
5.7070636e-08,2.3340977e-08,1.3875381e-15,2.0799868999999998e-19,1.1410582e-15,7.614509e-08,1.4087913999999998e-37,0
5.7070636e-08,2.3340977e-08,1.44948e-15,2.202308e-13,2.4524468e-17,7.6145106e-08,4.1893257e-20,0
5.7070636e-08,2.3340977e-08,4.2096203e-16,2.594033e-15,1.3221022000000002e-16,7.6145106e-08,1.6614251e-31,1
5.7070636e-08,2.3340977e-08,1.0225757e-15,4.3569427e-15,9.497973e-19,7.614511e-08,9.9180345e-17,0
5.7070636e-08,2.3340977e-08,9.438294e-16,4.318713e-15,1.8419681000000001e-22,7.61451e-08,2.8084232999999997e-18,0
5.7070636e-08,2.3340977e-08,2.3854955e-15,9.77069e-15,1.537368e-16,7.6145106e-08,2.8698042e-34,0
5.7070636e-08,2.3340977e-08,1.2503002e-14,4.58928e-14,6.09543e-14,7.6145106e-08,3.8664326e-27,0
5.7070636e-08,2.3340977e-08,1.5709143000000002e-16,7.1739123e-14,4.2691896e-18,7.6145106e-08,2.8309707e-24,0
5.7070636e-08,2.334098e-08,3.4685015e-13,1.5063352e-16,3.6433015e-14,7.61451e-08,3.7383227e-29,1
5.7070636e-08,2.334098e-08,6.052699e-15,3.4179097e-14,1.2320278e-16,7.6145106e-08,1.3005393e-36,0
5.7070636e-08,2.334098e-08,8.779306e-16,1.6584764e-14,2.0179832e-15,7.6145106e-08,2.3682446e-34,0
5.7070636e-08,2.334098e-08,2.8404204e-15,2.4096295000000004e-16,2.8521067e-23,7.61451e-08,2.9485178e-23,0
5.7070636e-08,2.334098e-08,1.2677084e-15,3.4179097e-14,7.013155e-15,7.6145106e-08,1.0151e-39,0
5.7070643e-08,2.334098e-08,1.333035e-13,3.217125e-20,9.326464e-16,7.6145106e-08,4.273435e-32,0
5.7070636e-08,2.334098e-08,6.787975e-16,5.040933e-16,4.0682887000000005e-16,7.6145106e-08,2.6256362e-32,0
5.7070636e-08,2.334098e-08,3.0596276e-15,2.3821537e-15,1.0555714e-14,7.614509e-08,1.8329052e-33,0
5.7070636e-08,2.334098e-08,5.757432e-15,2.4111277e-14,8.0217435e-14,7.6145106e-08,8.201262e-30,0
5.7070643e-08,2.334098e-08,7.197649e-16,5.0510493e-15,1.8824603e-14,7.6145106e-08,3.0039504e-24,0
5.7070643e-08,2.3340979e-08,2.3263813e-17,1.3999418e-17,3.0331637e-14,7.6145106e-08,1.5905019999999998e-20,0
5.7070643e-08,2.3340979e-08,5.461086600000003e-16,1.917803e-16,2.6013173e-13,7.6145106e-08,6.8523717e-34,0
5.7070643e-08,2.334098e-08,2.1512795e-13,1.5799646000000002e-16,2.2161218e-14,7.61451e-08,9.192386e-28,0
5.7070643e-08,2.3340979e-08,4.6068894e-15,3.4179097e-14,2.4399e-16,7.6145106e-08,8.439745e-31,1
5.7070643e-08,2.334098e-08,4.6340063e-15,2.7004244e-14,2.6304394e-16,7.61451e-08,7.129064e-33,0
5.7070643e-08,2.3340979e-08,1.0068566e-14,2.1200804e-14,2.1184574e-15,7.61451e-08,8.425742999999999e-34,0
5.7070643e-08,2.3340979e-08,2.5377607e-14,4.641754e-13,1.4218902e-14,7.6145106e-08,2.5477488e-31,0
5.7070643e-08,2.3340979e-08,1.0385600700000001e-16,4.860718e-16,5.945083499999999e-19,7.6145106e-08,2.5391568999999996e-37,0
5.7070643e-08,2.3340979e-08,8.756730000000001e-18,2.9036830000000002e-27,1.5507731999999998e-18,7.61451e-08,2.7406738e-27,0
5.7070643e-08,2.3340979e-08,4.787771700000001e-16,1.3023946e-15,5.5247475e-16,7.6145106e-08,1.7306043e-23,0
5.7070633e-08,2.3340977e-08,1.999769e-15,1.2140555e-14,1.145746e-15,7.6145106e-08,1.9568712e-30,0
5.7070633e-08,2.3340977e-08,1.0982423e-15,7.55727e-15,4.1879330000000006e-17,7.6145106e-08,8.102381e-21,0
5.7070633e-08,2.3340977e-08,1.9006272e-15,1.5491714e-14,7.0318584000000025e-16,7.61451e-08,2.9448806e-19,0
5.7070633e-08,2.3340977e-08,2.0897611e-15,5.143252e-14,4.780504e-13,7.6145106e-08,8.759522e-34,0
5.7070633e-08,2.3340977e-08,1.8140638e-15,3.4179097e-14,2.5520572e-19,7.6145106e-08,5.5830680000000005e-31,0
5.7070633e-08,2.3340977e-08,1.0850654999999998e-18,6.988339e-20,1.8301584e-19,7.61451e-08,1.7339276e-35,0
5.7070633e-08,2.3340977e-08,1.7640775e-15,3.4179097e-14,2.879709e-15,7.6145106e-08,1.7490006000000002e-38,0
5.7070633e-08,2.3340977e-08,4.6403996e-12,4.5198517e-15,7.857517000000001e-17,7.614511e-08,1.8965332e-28,1
5.7070633e-08,2.3340977e-08,2.6206324e-17,4.126988e-15,1.12019455e-14,7.6145106e-08,4.8241200000000005e-40,0
5.7070633e-08,2.3340977e-08,7.6407586e-16,6.0161286e-15,2.4707066e-17,7.6145106e-08,1.5445209e-29,0
5.7070633e-08,2.334098e-08,3.6118395e-15,1.1993372e-16,8.773986000000001e-17,7.6145106e-08,2.1277014999999998e-29,0
5.7070633e-08,2.334098e-08,1.3985553e-15,1.6121835e-15,2.1991191e-14,7.6145106e-08,1.7045223e-24,0
