@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.334098e-08,2.527205e-15,2.5737864e-16,2.2172819999999996e-19,7.6145106e-08,2.2025475e-33,0
5.7070636e-08,2.334098e-08,9.767787e-16,6.364278e-15,1.1057264e-12,7.6145106e-08,2.7509015e-34,0
5.7070636e-08,2.334098e-08,1.09077965e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.736013999999999e-38,0
5.7070636e-08,2.3340977e-08,5.528441600000003e-16,3.4179097e-14,4.7623468e-12,7.6145106e-08,6.1713924000000005e-30,0
5.7070643e-08,2.334098e-08,2.1211062e-15,1.1613143999999999e-19,7.397588e-15,7.6145106e-08,1.0168771599999999e-35,0
5.7070636e-08,2.3340977e-08,4.2533743e-14,1.5399021e-15,1.0257835000000001e-22,7.61451e-08,2.3408150000000003e-31,0
5.7070636e-08,2.3340977e-08,6.835026500000001e-16,2.9339026000000002e-21,1.9867262000000003e-16,7.614509e-08,1.9824388e-24,0
5.7070636e-08,2.334098e-08,1.3231386e-15,4.9777585e-16,2.2369072999999998e-18,7.614511e-08,1.0566612e-36,1
5.7070636e-08,2.3340977e-08,2.1117878e-15,1.3239718e-14,3.1027602e-19,7.6145106e-08,4.4272085e-36,0
5.7070636e-08,2.3340977e-08,3.4258042e-15,7.576647e-15,9.6217785e-20,7.6145106e-08,3.6233629999999998e-37,0
5.7070636e-08,2.3340977e-08,1.0439876e-15,5.996832e-15,1.0425934e-17,7.61451e-08,4.9510485e-35,0
5.7070636e-08,2.3340977e-08,6.1307266e-15,3.4179097e-14,1.1778153e-16,7.61451e-08,6.101112e-24,0
5.7070636e-08,2.3340977e-08,1.6506378e-15,3.1563548e-17,3.247558e-15,7.6145106e-08,1.7832235e-35,0
5.7070636e-08,2.3340977e-08,2.997991e-16,3.2409127e-16,4.4441698e-17,7.614509e-08,1.6978046999999998e-37,0
5.707064e-08,2.3340979e-08,2.9803647e-14,7.0581066e-15,1.5251455e-19,7.6145106e-08,8.100784999999999e-30,0
5.7070636e-08,2.3340977e-08,1.312379e-15,1.31421e-14,1.0050465e-11,7.61451e-08,2.4929285e-35,0
5.7070636e-08,2.3340977e-08,6.435222e-12,3.4179097e-14,1.3849603e-16,7.6145106e-08,1.1886197e-34,0
5.7070636e-08,2.3340977e-08,6.120843e-16,2.3957639e-17,3.1254909e-13,7.61451e-08,4.7930346e-34,0
5.7070636e-08,2.3340977e-08,3.9493938000000003e-16,2.1013346000000002e-16,8.994829e-16,7.6145106e-08,2.8042711e-21,0
5.7070636e-08,2.3340977e-08,7.1125847e-13,1.0310511e-15,2.2863848e-15,7.6145106e-08,2.6119058e-20,0
5.7070636e-08,2.3340977e-08,1.4945297e-15,8.4792845e-18,2.4826824e-15,7.6145106e-08,1.1634431e-35,1
5.7070633e-08,2.3340977e-08,9.135837e-16,1.8539571e-14,2.3082304e-16,7.6145106e-08,1.1762002e-19,0
5.7070633e-08,2.3340977e-08,5.084949e-16,2.1489122e-15,4.58159e-14,7.6145106e-08,4.0639452e-34,0
5.7070636e-08,2.3340982e-08,1.5953863e-15,1.01643444e-16,1.0630337000000001e-16,7.614511e-08,1.3867555999999999e-33,1
5.7070633e-08,2.3340977e-08,1.285698e-15,2.4940989e-15,4.7561403e-16,7.614509e-08,2.3940505e-23,0
5.7070633e-08,2.3340977e-08,2.2517344000000004e-16,3.4179097e-14,5.1600277e-15,7.61451e-08,7.576188999999999e-36,0
5.7070633e-08,2.3340975e-08,1.538293e-14,6.0141495e-15,5.415644e-20,7.6145106e-08,5.248419e-22,0
5.7070633e-08,2.3340977e-08,2.0990044e-15,1.3282328e-15,1.0517322e-14,7.61451e-08,1.0660759e-21,0
5.7070633e-08,2.3340977e-08,1.131818e-15,8.566156e-15,3.375805e-14,7.61451e-08,7.5932784e-33,0
5.7070633e-08,2.3340977e-08,1.2437846e-15,1.7138491000000001e-16,9.193853e-16,7.61451e-08,4.0072164e-20,0
5.7070633e-08,2.3340977e-08,3.1055685000000004e-16,1.359305e-13,5.921379e-17,7.6145106e-08,1.9478352e-35,0
5.7070643e-08,2.3340979e-08,1.3662309e-15,5.5336675e-15,1.6157192e-16,7.61451e-08,9.960884999999999e-19,0
5.7070643e-08,2.3340979e-08,1.1246092e-15,2.5112433000000004e-16,1.2250598e-14,7.6145106e-08,6.738011e-35,0
5.7070643e-08,2.3340979e-08,5.294422300000001e-16,5.3485059999999997e-20,2.5468576e-15,7.6145106e-08,7.2942954e-26,0
5.7070643e-08,2.3340979e-08,1.5599815e-15,9.0533714e-21,2.9273260000000004e-17,7.614509e-08,2.729395e-33,1
5.707064e-08,2.3340972e-08,1.0579164999999998e-18,1.3887342e-14,2.221799e-18,7.61451e-08,9.971380000000001e-32,0
5.7070643e-08,2.3340979e-08,2.2946078e-15,3.5838028e-15,1.9653602e-15,7.6145106e-08,4.8589695e-36,0
5.7070643e-08,2.3340979e-08,1.9231838e-11,1.6322288e-15,2.0479378e-15,7.61451e-08,3.2821874999999997e-18,0
5.7070643e-08,2.3340975e-08,1.2760655000000002e-16,4.2828023e-15,1.0978103e-13,7.6145106e-08,8.932992e-36,0
5.7070643e-08,2.3340979e-08,1.8542131e-13,3.6436223e-16,1.4803835e-15,7.6145106e-08,6.6586876e-25,0
5.7070643e-08,2.3340979e-08,2.3729463e-15,8.054295e-15,7.082461e-17,7.6145106e-08,6.2952317000000005e-27,0
5.7070643e-08,2.3340982e-08,1.6037426e-17,1.3269436000000002e-16,4.8613054e-14,7.6145106e-08,4.7032875e-36,0
5.7070636e-08,2.334098e-08,2.9307192000000005e-16,3.9816577e-22,1.5759187e-15,7.6145106e-08,1.3167447e-28,0
5.7070636e-08,2.334098e-08,1.4505995e-15,2.3605461e-14,4.1019372e-13,7.61451e-08,3.555647e-30,0
5.7070636e-08,2.334098e-08,2.6652989e-15,2.0657463e-15,1.1949704e-16,7.6145106e-08,4.8009190000000003e-32,0
5.7070636e-08,2.334098e-08,5.682716e-15,6.1929704e-15,1.784318e-21,7.614509e-08,7.928842e-34,1
5.7070636e-08,2.334098e-08,5.264078e-16,1.015239e-17,2.874153e-20,7.6145106e-08,1.0777196e-21,0
5.7070636e-08,2.334098e-08,2.703026e-15,3.4179097e-14,1.949866e-14,7.61451e-08,3.9096859999999997e-36,0
5.707064e-08,2.3340974e-08,1.8289011e-17,8.8389955e-15,8.944619e-16,7.6145106e-08,1.2132323e-21,0
5.7070636e-08,2.334098e-08,7.7038e-16,7.972054e-16,5.283252e-15,7.61451e-08,2.541087000000001e-33,0
5.7070636e-08,2.334098e-08,4.217193e-16,2.9187031e-13,1.3455045599999999e-17,7.61451e-08,6.326343e-39,0
5.7070636e-08,2.3340977e-08,7.3344715e-16,8.65474e-17,3.9117417e-17,7.61451e-08,6.720236399999999e-37,0
5.7070636e-08,2.3340977e-08,1.3260606e-15,6.8057484e-18,8.003625e-13,7.61451e-08,1.1034281e-30,0
5.7070636e-08,2.3340977e-08,1.039235e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.2359364999999996e-37,0
5.7070636e-08,2.3340977e-08,4.9486740000000005e-17,1.4877574e-16,4.3734683e-13,7.6145106e-08,3.499519e-37,0
5.7070636e-08,2.3340977e-08,1.5596733e-15,4.749106e-16,3.7751886e-18,7.61451e-08,5.390308e-35,1
5.707064e-08,2.3340982e-08,4.2899678e-14,3.4179097e-14,3.6434759999999996e-19,7.61451e-08,2.1606893000000003e-38,0
5.7070636e-08,2.3340977e-08,1.5895775e-15,2.85771e-17,2.90236e-16,7.6145106e-08,5.3946287e-30,0
5.707064e-08,2.334098e-08,7.916321e-16,3.4179097e-14,1.1375504e-22,7.61451e-08,0.0,0
5.7070636e-08,2.3340977e-08,4.9167113000000025e-16,1.3020712e-15,9.791924e-20,7.61451e-08,2.2819463e-35,0
5.7070636e-08,2.3340977e-08,8.790402e-15,6.3234173e-25,5.6547635e-14,7.614509e-08,5.8523547e-33,0
5.7070636e-08,2.3340977e-08,1.9633487e-15,1.1752713e-14,2.388605e-14,7.614512e-08,1.2730683e-31,0
5.7070636e-08,2.3340977e-08,8.392019e-15,3.4179097e-14,7.376728e-16,7.61451e-08,1.341495e-29,0
5.7070636e-08,2.3340977e-08,1.0279765e-15,4.467142e-16,9.090937e-14,7.61451e-08,6.122903e-32,0
5.7070636e-08,2.3340977e-08,5.707032700000001e-16,4.2870358e-15,5.9464505e-14,7.61451e-08,2.2110225e-17,0
5.7070636e-08,2.3340977e-08,1.5287376000000002e-16,2.0090486e-14,3.8971753999999996e-18,7.6145106e-08,2.7237810000000003e-31,0
5.7070636e-08,2.3340977e-08,6.7187204e-15,8.3939125e-17,7.570240599999999e-19,7.614511e-08,7.322807999999999e-34,1
5.7070636e-08,2.3340977e-08,1.9629766e-15,3.4179097e-14,1.2105313e-14,7.6145106e-08,9.068594e-35,0
5.7070636e-08,2.3340977e-08,4.1229043e-13,9.084143e-15,1.1728378e-15,7.6145106e-08,6.926861e-32,0
5.7070636e-08,2.3340977e-08,2.2082886e-15,4.0920236e-14,6.7130520000000004e-18,7.6145106e-08,3.1253290000000003e-27,0
5.7070636e-08,2.3340977e-08,2.6471698e-15,4.823087e-15,5.3174806e-15,7.6145106e-08,1.0090357e-27,0
5.7070633e-08,2.3340977e-08,1.74146e-15,8.163967e-15,1.2266824e-16,7.61451e-08,2.7512174e-15,0
5.7070633e-08,2.3340977e-08,8.56589e-16,1.901481e-16,7.482892e-18,7.6145106e-08,7.1199394e-35,0
5.7070633e-08,2.3340979e-08,2.1868815e-15,2.1186007e-14,3.8532643000000004e-16,7.6145106e-08,1.6831302e-30,0
5.7070633e-08,2.3340977e-08,6.2853165e-15,2.4458455000000004e-16,2.5912115e-13,7.61451e-08,1.4527958e-31,0
5.7070633e-08,2.3340977e-08,1.0586466e-15,2.7933923e-15,6.5940175e-18,7.6145106e-08,1.1279418000000001e-38,0
5.7070633e-08,2.3340977e-08,8.755299400000003e-16,1.5657217999999999e-19,1.6818064e-13,7.61451e-08,2.0048941e-24,0
5.7070633e-08,2.3340977e-08,1.3542011e-15,1.12933454e-14,3.4112786e-16,7.614511e-08,1.7187548e-24,0
5.7070633e-08,2.3340977e-08,1.4115246e-14,3.136388e-15,3.0003445e-16,7.6145106e-08,1.4695485999999998e-18,0
5.7070633e-08,2.3340977e-08,4.378549e-16,6.961601e-16,9.93933e-16,7.614509e-08,1.9818405e-27,1
5.7070633e-08,2.3340977e-08,9.969353e-16,8.951767e-15,3.4448476e-15,7.6145106e-08,7.8729853000000004e-31,0
5.7070636e-08,2.3340979e-08,1.7967237e-15,6.2323e-17,9.009797e-16,7.61451e-08,1.057519e-27,0
5.7070636e-08,2.3340979e-08,2.4533508e-14,1.627179e-15,3.0790333e-17,7.61451e-08,3.184556e-35,0
5.7070636e-08,2.3340979e-08,1.56905e-15,5.648106e-15,2.1259004e-15,7.6145106e-08,1.4321445e-31,0
5.7070636e-08,2.3340979e-08,1.4136571e-15,6.22519e-17,1.8203094000000002e-16,7.614509e-08,3.4035835e-36,0
5.7070636e-08,2.3340979e-08,1.3580838e-16,2.867892e-13,8.939101e-16,7.6145106e-08,7.772478e-32,0
5.7070636e-08,2.3340979e-08,5.6037705e-15,1.3139625e-18,1.8188278000000003e-16,7.6145106e-08,8.992292e-35,0
5.7070636e-08,2.3340979e-08,2.8404553e-15,1.2597732e-15,3.4595612e-19,7.61451e-08,1.2745753e-23,0
5.7070636e-08,2.334098e-08,2.8496278e-15,2.6497667e-14,4.095529e-15,7.6145106e-08,1.3200219000000001e-31,1
5.7070636e-08,2.3340979e-08,2.7882239e-15,9.736231e-15,1.7232208e-15,7.6145106e-08,4.3400505e-34,0
5.7070636e-08,2.3340979e-08,3.5704495000000003e-16,2.2843214e-15,1.8007253e-15,7.6145106e-08,8.530053399999999e-33,0
5.7070636e-08,2.3340982e-08,8.131524599999999e-18,3.7074666e-14,1.2674223e-15,7.6145106e-08,4.9297712e-32,0
5.7070636e-08,2.3340982e-08,4.747631300000001e-16,1.0679421000000001e-22,6.3669e-17,7.6145106e-08,1.7523203e-35,0
5.7070636e-08,2.3340982e-08,1.3487181e-15,1.3088973e-17,7.14191e-15,7.6145106e-08,9.477196e-37,0
5.7070636e-08,2.3340982e-08,1.1006507e-15,1.2198364e-15,5.2561173999999996e-18,7.614511e-08,6.9151856e-36,0
5.7070636e-08,2.3340982e-08,1.1536781e-13,5.5682617e-16,5.757212e-16,7.6145106e-08,1.0266247e-14,1
5.7070636e-08,2.334098e-08,5.76246e-17,4.0876086e-15,5.932278e-15,7.6145106e-08,4.230872e-28,0
5.7070636e-08,2.3340982e-08,5.9799467e-16,1.3183594e-14,1.6810007e-17,7.6145106e-08,1.688284e-20,0
5.7070636e-08,2.3340982e-08,1.0030231e-15,8.023883999999999e-20,4.2104373e-15,7.61451e-08,1.0662847000000001e-27,0
5.7070636e-08,2.3340982e-08,2.0548797e-16,3.079395e-15,1.1856193000000002e-16,7.6145106e-08,1.1260024999999999e-35,0
5.7070636e-08,2.3340982e-08,6.8097995e-17,8.501484e-18,4.0284813e-16,7.614509e-08,4.8585747e-32,0
5.7070643e-08,2.3340977e-08,6.5500245e-15,4.865176e-15,8.276246e-17,7.61451e-08,1.2678214999999998e-35,1
5.7070643e-08,2.3340977e-08,7.8203635e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.5585783000000001e-27,0
5.7070643e-08,2.3340977e-08,1.1531161e-13,2.8487517e-14,2.3155916e-13,7.614509e-08,4.061753e-24,0
5.7070643e-08,2.3340977e-08,1.4264447e-15,6.1447744e-12,4.7484884e-13,7.6145106e-08,0.0,0
5.7070643e-08,2.3340977e-08,5.3874604000000005e-16,3.4179097e-14,8.471160999999999e-26,7.61451e-08,5.1101700000000005e-40,0
5.7070643e-08,2.3340977e-08,1.4142576e-15,4.124451e-15,8.148546400000003e-16,7.6145106e-08,9.3744266e-38,0
5.7070643e-08,2.3340977e-08,4.2780166e-15,7.515889e-15,1.8482606e-17,7.614509e-08,7.0974315e-34,0
5.7070643e-08,2.3340977e-08,1.7651924e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.3345095e-28,0
5.7070643e-08,2.3340977e-08,1.6804505000000002e-16,5.3105047e-20,7.248114e-17,7.6145106e-08,5.2187797e-31,0
5.7070643e-08,2.3340977e-08,3.2319908e-14,1.2927244e-14,3.8590723000000005e-16,7.6145106e-08,1.5176765e-37,0
5.7070636e-08,2.3340979e-08,1.8464315e-16,5.5309295e-15,3.6198648e-22,7.6145106e-08,5.9203784e-35,0
5.7070636e-08,2.3340979e-08,3.3912153e-14,2.525807e-16,2.2321761999999998e-18,7.6145106e-08,2.3104346e-34,0
5.7070636e-08,2.3340979e-08,1.0903117e-15,3.8818033e-15,2.1446432e-12,7.614511e-08,1.3614348e-33,1
5.7070636e-08,2.3340979e-08,1.4937681e-15,1.5064552e-14,2.1909164e-14,7.6145106e-08,2.30034e-30,0
5.7070636e-08,2.3340979e-08,5.9280253e-15,1.0594067e-13,7.576304700000003e-16,7.6145106e-08,5.7551386e-34,0
5.7070636e-08,2.3340979e-08,5.921183000000001e-17,3.4179097e-14,1.08222e-14,7.6145106e-08,4.289122e-39,0
5.7070636e-08,2.3340979e-08,1.6151703e-15,1.7001183e-14,3.8007727e-14,7.6145106e-08,9.003727e-34,0
5.7070636e-08,2.3340979e-08,4.637144e-16,1.855976e-16,3.1929998000000003e-16,7.614509e-08,1.0768552e-34,0
5.7070636e-08,2.3340979e-08,2.5410922e-17,7.983307e-16,1.6624741999999999e-19,7.6145106e-08,1.4279014e-21,0
5.7070643e-08,2.334098e-08,4.85675e-15,1.2824938e-15,2.1916681000000003e-16,7.6145106e-08,9.680637e-34,0
5.7070636e-08,2.334098e-08,2.9172812e-15,4.8781527e-17,1.6435816e-13,7.6145106e-08,1.956114300000001e-21,1
5.7070636e-08,2.334098e-08,2.4558202e-15,3.780918e-15,5.149812e-16,7.614509e-08,9.005965e-36,0
5.7070643e-08,2.334098e-08,6.482336e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2327292e-35,0
5.7070636e-08,2.334098e-08,1.0970283e-15,3.6213247999999994e-18,8.307139e-16,7.61451e-08,1.8749785e-33,0
5.707064e-08,2.334098e-08,4.0245953e-13,3.4179097e-14,1.8521502e-15,7.6145106e-08,1.9703553e-31,0
5.7070636e-08,2.334098e-08,6.579625e-14,3.8720074e-15,2.0158023e-15,7.6145106e-08,7.9224276e-27,0
5.7070636e-08,2.334098e-08,6.341564e-16,3.3550387e-16,1.059097e-14,7.61451e-08,1.698623e-29,0
5.707064e-08,2.3340979e-08,1.807445e-17,3.3116315e-16,3.0759625e-14,7.6145106e-08,1.269814e-22,0
5.7070636e-08,2.334098e-08,6.9773214e-17,2.8872484e-16,1.8356958e-13,7.6145106e-08,4.8138464e-34,0
5.7070636e-08,2.334098e-08,2.4546845e-15,3.591901e-15,1.5809145e-17,7.614509e-08,9.130742e-33,0
5.7070633e-08,2.3340982e-08,8.073019700000003e-16,6.640445e-16,1.00800424e-13,7.614511e-08,1.2166970000000001e-17,0
5.7070636e-08,2.334098e-08,1.0574445e-15,7.312833e-14,2.6343216e-15,7.61451e-08,8.2613004999999985e-25,0
5.7070636e-08,2.3340982e-08,2.6121305e-16,5.405076e-16,1.3919212e-19,7.614509e-08,2.3831955999999997e-18,0
5.7070633e-08,2.3340982e-08,1.5853673e-15,1.4278666e-12,2.1102564e-17,7.61451e-08,6.570581499999999e-23,1
5.7070636e-08,2.3340982e-08,6.396204e-16,4.1604408000000006e-16,2.3900608e-20,7.6145106e-08,2.618016e-18,0
5.7070633e-08,2.334098e-08,2.3071153000000003e-16,1.543933e-14,3.2270105e-15,7.6145106e-08,4.6897335e-36,0
5.7070636e-08,2.3340982e-08,3.0111987e-15,1.152621e-15,2.5734005e-18,7.61451e-08,9.197261e-34,0
5.7070633e-08,2.3340982e-08,6.986341e-16,1.5345147000000002e-16,9.27771e-16,7.6145106e-08,1.0219346e-19,0
5.7070633e-08,2.3340982e-08,8.899394e-16,2.2157018e-14,7.1895304e-16,7.614511e-08,3.944909e-25,0
5.7070633e-08,2.3340982e-08,4.6880987e-16,3.4179097e-14,2.882886e-18,7.6145106e-08,1.2298723e-27,0
5.707064e-08,2.3340984e-08,1.1561837e-15,3.8726283e-17,9.907582000000001e-17,7.61451e-08,2.2276507000000003e-32,0
5.707064e-08,2.3340975e-08,9.428468e-16,8.223523e-15,1.3308802e-19,7.6145106e-08,2.2978846e-36,1
5.707064e-08,2.3340975e-08,1.1855159e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.901647e-39,0
5.707064e-08,2.3340975e-08,9.354648e-17,3.2715893e-16,1.0335025e-19,7.61451e-08,8.427964999999999e-38,0
5.707064e-08,2.3340975e-08,1.0584473e-15,3.2698405e-25,1.0663696000000001e-16,7.6145106e-08,8.213244399999999e-33,0
5.707064e-08,2.3340975e-08,2.4969382e-16,1.3039279e-15,4.727545e-22,7.6145106e-08,0.0,0
5.707064e-08,2.3340975e-08,4.4471840000000006e-17,1.3346468e-14,3.732585e-20,7.61451e-08,5.0740299999999995e-37,0
5.707064e-08,2.3340975e-08,9.597060600000001e-17,3.0173474e-17,1.810812e-18,7.6145106e-08,5.325135e-34,0
5.707064e-08,2.3340975e-08,1.7743943e-16,1.0725498e-13,1.8123618000000002e-17,7.61451e-08,4.988967e-35,0
5.707064e-08,2.3340975e-08,7.426378e-16,3.887258e-15,7.223207e-17,7.6145106e-08,2.1807404e-36,0
5.7070633e-08,2.3340975e-08,2.9944843e-16,1.1964229e-15,9.06116e-18,7.614509e-08,1.0561985e-24,0
5.7070633e-08,2.3340975e-08,5.317286e-16,3.3338575e-15,1.3131341e-15,7.61451e-08,1.0759703e-30,0
5.7070633e-08,2.3340975e-08,3.1865185e-15,1.3129937e-14,7.449774e-15,7.614511e-08,3.5712246e-34,0
5.7070633e-08,2.3340975e-08,8.857621e-15,5.0795956e-13,4.009183e-14,7.614511e-08,4.704637e-34,0
5.707064e-08,2.334098e-08,2.2251695e-15,1.9992381e-17,1.1394637e-15,7.6145106e-08,5.927523e-26,0
5.7070633e-08,2.3340975e-08,9.937322e-16,3.4179097e-14,4.011896e-18,7.6145106e-08,5.0342110000000006e-33,0
5.7070633e-08,2.3340975e-08,6.9349357e-15,4.1944193e-16,9.064016e-15,7.614509e-08,4.0369057e-34,1
5.7070633e-08,2.3340975e-08,3.1430767000000005e-16,6.8672464e-15,8.147811e-15,7.6145106e-08,3.419234e-33,0
5.7070633e-08,2.3340975e-08,5.878450500000001e-16,1.7089157000000002e-16,4.9809285e-15,7.6145106e-08,1.5937818e-34,0
5.7070643e-08,2.334098e-08,1.768604e-16,2.8206918e-19,1.1855249999999999e-21,7.6145106e-08,1.7002329e-20,0
5.7070636e-08,2.334098e-08,3.0114173e-13,1.445085e-16,5.430823e-15,7.6145106e-08,3.3677189999999997e-35,0
5.7070636e-08,2.334098e-08,2.0554716e-15,7.579219e-16,3.7834517e-17,7.6145106e-08,2.5170736e-31,0
5.7070636e-08,2.334098e-08,2.5741282e-14,4.8720806e-16,1.2332217e-15,7.614509e-08,4.3039697999999997e-29,0
5.7070636e-08,2.334098e-08,5.768352600000001e-16,3.340543e-15,1.8422620000000002e-17,7.6145106e-08,3.368845e-31,0
5.7070636e-08,2.334098e-08,1.9991051e-15,7.086548e-18,7.454323e-15,7.61451e-08,2.8794907999999997e-35,0
5.7070636e-08,2.334098e-08,4.9036054e-15,1.1677722e-12,5.753198e-14,7.6145106e-08,1.35355585e-33,0
5.7070636e-08,2.334098e-08,1.8890666e-15,1.2866467e-13,1.2996806e-21,7.6145106e-08,6.072726000000001e-32,0
5.7070636e-08,2.334098e-08,4.1896337e-14,5.3172576e-17,7.05556e-13,7.614509e-08,1.8399889999999997e-19,1
5.707064e-08,2.3340982e-08,1.7619770000000002e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,6.02841e-32,0
5.707064e-08,2.3340982e-08,1.9837967e-15,1.7869399000000002e-16,7.709291999999999e-19,7.6145106e-08,5.042112e-32,0
5.707064e-08,2.3340982e-08,1.1928909e-15,4.8985376e-15,2.8113823e-21,7.614509e-08,2.8551514000000003e-26,1
5.707064e-08,2.3340975e-08,5.434459e-18,3.4179097e-14,1.5875206000000001e-21,7.61451e-08,2.0394227999999998e-19,0
5.707064e-08,2.3340982e-08,1.1106416e-14,3.4179097e-14,9.283884999999998e-19,7.6145106e-08,5.466396e-24,0
5.707064e-08,2.3340982e-08,9.383566e-18,1.3949594e-14,2.0457528000000002e-16,7.6145106e-08,3.668563e-37,0
5.707064e-08,2.3340982e-08,8.954047e-16,3.6761969999999995e-19,4.0338787e-16,7.6145106e-08,8.351026e-29,0
5.707064e-08,2.3340975e-08,2.1254799e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.0970500000000005e-28,0
5.707064e-08,2.3340982e-08,5.998409e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.0207029e-31,0
5.707064e-08,2.3340982e-08,6.464566600000003e-16,1.2305459e-15,5.646486199999999e-18,7.61451e-08,2.4991892e-34,0
5.7070636e-08,2.334098e-08,7.997354e-15,4.9955644e-17,3.642113e-17,7.6145106e-08,4.6497524e-34,0
5.7070636e-08,2.334098e-08,1.2614829e-15,1.1909902e-15,4.588721e-16,7.6145106e-08,1.1312610999999999e-38,0
5.7070636e-08,2.334098e-08,2.959745e-17,3.3778248e-17,7.7793566e-13,7.61451e-08,1.7132119999999994e-34,0
5.7070636e-08,2.334098e-08,5.4626603e-12,3.4179097e-14,3.3751990000000005e-17,7.61451e-08,6.6880763e-16,0
5.7070636e-08,2.334098e-08,2.034194e-11,1.0015698e-14,3.3105998e-20,7.6145106e-08,6.1188774e-35,0
5.7070636e-08,2.334098e-08,2.1500461e-14,2.0589194000000002e-16,2.3647737e-20,7.6145106e-08,9.88885e-33,0
5.7070636e-08,2.334098e-08,8.336641e-16,1.0510097e-15,1.8133096e-13,7.614509e-08,2.8112253999999996e-25,1
5.7070636e-08,2.334098e-08,1.8003332e-15,3.85195e-15,5.719259e-14,7.6145106e-08,5.856309e-31,0
5.7070636e-08,2.334098e-08,1.6812528e-14,4.059378e-16,8.557814e-16,7.6145106e-08,3.927615e-18,0
5.7070636e-08,2.334098e-08,9.665249e-16,1.4365153e-15,1.4704870000000002e-17,7.61451e-08,3.5698506e-27,0
5.7070636e-08,2.334098e-08,1.4515852e-15,2.1937209e-15,1.6832331e-15,7.6145106e-08,2.8173482e-36,1
5.707064e-08,2.3340982e-08,2.3874388e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.5852461e-34,0
5.7070636e-08,2.334098e-08,7.607706e-16,2.7096156e-17,3.5619793e-13,7.614511e-08,5.723293e-29,0
5.7070636e-08,2.334098e-08,7.2428035e-16,5.058131e-15,9.433276e-15,7.6145106e-08,4.2316235e-33,0
5.7070636e-08,2.334098e-08,2.2701747e-15,4.4096853e-16,5.663965e-15,7.61451e-08,3.7560776000000005e-30,0
5.7070636e-08,2.334098e-08,4.6338966e-15,1.9743303999999997e-18,2.659783e-16,7.6145106e-08,3.1706066e-30,0
5.7070636e-08,2.334098e-08,7.0992783e-15,2.6265848e-15,3.6904694e-14,7.61451e-08,2.4851851999999997e-18,0
5.7070636e-08,2.334098e-08,8.4011725e-17,1.9643287e-14,9.3147234e-17,7.61451e-08,2.901501e-17,0
5.7070636e-08,2.334098e-08,4.848484e-16,1.0870528e-13,1.160931e-15,7.61451e-08,1.3302955e-25,0
5.7070636e-08,2.3340977e-08,1.1576978e-15,1.5577416e-15,7.82184e-13,7.6145106e-08,1.7860479e-32,0
5.7070636e-08,2.3340977e-08,1.027306e-15,1.3711168e-15,1.05095156e-14,7.6145106e-08,1.4615206999999999e-37,1
5.7070636e-08,2.3340977e-08,5.466715700000001e-16,6.979208e-15,2.1034754e-12,7.614509e-08,1.3394197e-32,0
5.7070636e-08,2.3340977e-08,3.3190046000000004e-16,4.7919354e-14,5.7159247e-13,7.6145106e-08,1.6813658e-26,0
5.7070636e-08,2.3340977e-08,1.8015218e-14,7.6727456e-14,1.6574506e-17,7.6145106e-08,1.4194792e-23,0
5.7070636e-08,2.3340977e-08,1.1912105e-15,3.789629e-14,6.1378582e-15,7.6145106e-08,7.147452e-28,0
5.7070636e-08,2.3340977e-08,1.7242342e-14,6.6029344e-15,2.3929742e-15,7.6145106e-08,3.2270725e-33,0
5.7070636e-08,2.3340977e-08,3.4297603000000003e-16,6.425252e-15,2.1186506e-14,7.6145106e-08,9.6176054e-23,0
5.7070636e-08,2.3340977e-08,2.0108315e-14,1.6702619e-14,9.33918e-15,7.6145106e-08,8.419609e-29,0
5.7070636e-08,2.3340977e-08,1.7873325e-15,1.6260719e-16,5.6216804e-14,7.61451e-08,3.968705e-33,0
5.707064e-08,2.3340975e-08,1.7191282e-15,3.1046097e-17,4.302802e-15,7.6145106e-08,4.2345716999999996e-36,0
5.707064e-08,2.3340975e-08,7.06059e-17,1.539921e-16,5.2427153999999996e-18,7.6145106e-08,0.0,0
5.707064e-08,2.3340975e-08,2.2278080999999998e-18,3.4179097e-14,3.7654616e-14,7.6145106e-08,2.28282e-37,0
5.707064e-08,2.3340975e-08,1.3154637e-14,6.788774e-14,1.3222443e-15,7.61451e-08,9.5886636e-23,1
